"altitude","temp.min.to","temp.max.to","altitude.disp","temp.min.disp","est.prob","date","accuracy","l2hit","n.ends","year","l2.ep","acc.ep","wvec","index"
1.2,14.9524136400968,29.2695523751539,51.6862583885143,14.9389558039511,0.71711348532699,"2014-07-29",0.714117647058824,0.729407964243623,6740,2014,0.720219662910565,0.697647058823529,6.79931549880301e-06,5
1,15.2644224038825,29.091013928473,44.2856767623225,15.4107563381902,0.906157559715211,"2014-07-10",0.682352941176471,0.732344077920213,5840,2014,0.720219662910565,0.697647058823529,2.18309866237341e-05,5
1.2,14.7660688869387,29.4538887190854,48.0968589853752,13.7459171333239,0.420672381529585,"2014-07-06",0.684705882352941,0.760283422280062,11550,2014,0.720219662910565,0.697647058823529,7.44940944235836e-06,5
0.6,15.3242980204429,29.1511200279381,47.8881897655293,14.7070272022863,0.0848598419688642,"2016-07-15",0.771764705882353,0.37191521134589,3060,2016,0.390228786211594,0.685882352941176,1.68429507987436e-05,5
1.2,15.238688156245,29.30837036948,44.6989667229631,15.5671875113508,0.850728695513681,"2016-07-28",0.689411764705882,0.556516829619724,8000,2016,0.390228786211594,0.685882352941176,1.44925594139517e-05,5
1,15.2515480244126,28.7532468292913,24.6272943414908,14.027395718083,0.326959106838331,"2016-07-14",0.737647058823529,0.43587452199829,9130,2016,0.390228786211594,0.685882352941176,2.15394223041119e-06,5
1,14.7387368083691,27.6630866783002,42.4723230880444,15.1280237062226,0.928160174982622,"2016-07-21",0.716470588235294,0.503385849237627,7820,2016,0.390228786211594,0.685882352941176,6.85765333524018e-06,5
1.2,15.0178293852613,27.5091258849042,33.5860974558518,14.1051281466343,0.693947239080444,"2016-07-29",0.701176470588235,0.457398368334295,4470,2016,0.390228786211594,0.685882352941176,2.31687391410983e-06,5
0.4,15.8367457066935,29.0996259397836,63.4126011255618,13.8042706624567,0.489768287865445,"2016-07-15",0.72,0.548369164679665,5630,2016,0.390228786211594,0.685882352941176,1.00055126843413e-05,5
1.2,15.3104663977564,29.2145575947059,55.6652252603829,14.3222640404066,0.508072543656453,"2016-07-21",0.775294117647059,0.316803899313587,3860,2016,0.390228786211594,0.685882352941176,8.23421749329709e-06,5
1.2,15.4398203127233,28.8513767275807,38.8475271253821,16.3738152903095,0.132632937747985,"2016-07-14",0.789411764705882,0.333685409052843,5500,2016,0.390228786211594,0.685882352941176,3.96772582517168e-06,5
1.2,15.5455050284295,30.0836978110244,31.5476773645278,15.3120808967207,0.347223269054666,"2016-06-19",0.684705882352941,0.503479649362341,6080,2016,0.390228786211594,0.685882352941176,4.31525026505716e-06,5
1.2,14.3336289343126,28.3871750170137,28.6097178479474,16.0371373998551,0.188634879654273,"2016-07-14",0.750588235294118,0.457321004533869,7920,2016,0.390228786211594,0.685882352941176,1.80340961901388e-06,5
0.8,16.3843635102827,29.590180299403,32.5343951352777,15.2898487772033,0.258789603598416,"2016-07-16",0.701176470588235,0.334043506022779,14280,2016,0.390228786211594,0.685882352941176,2.6181837990054e-06,5
1,15.1293024908347,28.1223034831924,50.625915158457,15.4828461704901,0.210279167396948,"2016-07-28",0.685882352941176,0.571887064763968,9380,2016,0.390228786211594,0.685882352941176,1.26157211210315e-05,5
1.2,15.3015374749648,28.1334798675539,41.3857207256447,16.4809802432687,0.606000671628863,"2016-07-29",0.727058823529412,0.435401091666479,3840,2016,0.390228786211594,0.685882352941176,3.40359806636949e-06,5
0.8,14.5850496625393,29.0074617094267,50.4765045298229,14.0194525362822,0.844118554610759,"2016-06-24",0.681176470588235,0.443218928673803,3410,2016,0.390228786211594,0.685882352941176,1.01958886593658e-05,5
1.2,15.4985571927996,28.9703383705022,59.2450928724883,15.5595512776374,0.167891539400443,"2016-07-17",0.678823529411765,0.51637106162823,11240,2016,0.390228786211594,0.685882352941176,8.75260504791075e-06,5
1.2,14.0323550498054,28.2728709124134,23.8403329016763,15.4747924276655,0.533676939085126,"2016-06-24",0.748235294117647,0.377024659937214,2390,2016,0.390228786211594,0.685882352941176,1.13058233959563e-06,5
1.2,15.238688156245,29.30837036948,44.6989667229631,15.5671875113508,0.850728695513681,"2016-07-14",0.784705882352941,0.333685409052843,5800,2016,0.390228786211594,0.685882352941176,1.44925594139517e-05,5
1,15.9223920721604,29.6845595784309,35.0917847233113,15.211068303555,0.782454359112307,"2016-07-28",0.697647058823529,0.560648504137529,7800,2016,0.390228786211594,0.685882352941176,8.98520151160896e-07,5
1.2,15.1713327721636,28.110212981405,45.161476744211,15.2294693014999,0.197936400072649,"2016-07-23",0.765882352941176,0.42959978073695,3570,2016,0.390228786211594,0.685882352941176,5.27915966509417e-06,5
1,15.068358656164,28.6050554737946,67.6344688882988,14.508800504159,0.547134191496298,"2016-07-21",0.728235294117647,0.476379678732587,6710,2016,0.390228786211594,0.685882352941176,6.16540204606532e-06,5
1,14.8969132633532,29.6544504942099,41.2780852102259,15.7370660155311,0.717675687512383,"2016-07-14",0.731764705882353,0.43731122615275,10370,2016,0.390228786211594,0.685882352941176,9.48600028817284e-06,5
1.2,14.9376541066943,28.7883250546268,56.6486920922324,15.5229780901935,0.293232056777924,"2016-07-29",0.696470588235294,0.457398368334295,4650,2016,0.390228786211594,0.685882352941176,9.06748777640545e-06,5
1,14.4619466516702,31.1565085769478,49.6836850550162,15.2869769347806,0.610652240226045,"2016-07-14",0.718823529411765,0.43731122615275,11930,2016,0.390228786211594,0.685882352941176,1.05092477666567e-05,5
1.2,14.8600508337511,27.9433838224265,46.0128056150531,14.7038269609478,0.956352028530091,"2016-07-21",0.761176470588235,0.338612107664266,4570,2016,0.390228786211594,0.685882352941176,5.62346414021417e-06,5
1.2,14.8600508337511,27.9433838224265,46.0128056150531,14.7038269609478,0.956352028530091,"2016-07-29",0.696470588235294,0.457398368334295,4650,2016,0.390228786211594,0.685882352941176,5.62346414021417e-06,5
1,15.7403336805137,29.754268891741,85.3465750804614,15.1144534063779,0.385023288195953,"2016-07-26",0.672941176470588,0.324059379547655,4910,2016,0.390228786211594,0.685882352941176,5.2298779546171e-06,5
1,15.2515480244126,28.7532468292913,24.6272943414908,14.027395718083,0.326959106838331,"2016-07-21",0.731764705882353,0.468591848684188,6280,2016,0.390228786211594,0.685882352941176,2.15394223041119e-06,5
0.4,15.2734650297343,30.115027866279,61.7623954461927,14.5749533992625,0.51683855173178,"2016-07-18",0.721176470588235,0.602602831357395,7730,2016,0.390228786211594,0.685882352941176,4.71091008520889e-05,5
0.4,14.2699459854269,28.5011512309382,54.8429258035493,13.9816532256175,0.856615226482973,"2016-06-22",0.750588235294118,0.408962330030862,3240,2016,0.390228786211594,0.685882352941176,1.01393160634883e-05,5
0.8,15.0872033580773,28.972215166391,65.3917434411534,15.155644201203,0.169405878055841,"2016-07-14",0.683529411764706,0.58328259749589,16050,2016,0.390228786211594,0.685882352941176,1.19777270904313e-05,5
0.8,15.6386645361666,29.8666488196226,62.7919628239285,15.1256965428166,0.540238778106868,"2016-07-14",0.712941176470588,0.548911305374522,13380,2016,0.390228786211594,0.685882352941176,3.34756576950616e-05,5
0.8,15.9477205011423,28.9721549318764,23.2128430938472,15.3682766444395,0.598315137671307,"2016-07-14",0.72,0.433653482857109,12080,2016,0.390228786211594,0.685882352941176,2.51168627492992e-06,5
1,16.329995380201,29.0104148690044,46.3921182210903,15.9250663506693,0.762139909435064,"2016-07-21",0.76,0.389730905759419,4140,2016,0.390228786211594,0.685882352941176,1.29720036456868e-05,5
1.2,14.2799468363148,29.8351271304337,56.6219605578511,15.2818516345419,0.636246572714299,"2016-06-24",0.751764705882353,0.358627288084497,2250,2016,0.390228786211594,0.685882352941176,9.62050028197025e-06,5
1.2,14.6941290485204,28.5170241138145,61.6267883935368,15.1339340610714,0.045329303946346,"2016-07-23",0.747058823529412,0.467278896735755,3920,2016,0.390228786211594,0.685882352941176,6.51477450306376e-06,5
1.2,16.4218289064156,28.3754583839729,33.8404645631709,13.2250141627239,0.711138693615794,"2016-06-30",0.710588235294118,0.521922003671501,6390,2016,0.390228786211594,0.685882352941176,8.64385707346503e-06,5
1,13.6796367650535,29.4791364836347,33.2482204859772,13.8447945355216,0.0578041721601039,"2016-07-14",0.705882352941177,0.465895646012484,14890,2016,0.390228786211594,0.685882352941176,1.53360081218224e-06,5
1,14.6604655792807,29.2939698078576,33.2307927116914,14.8127543181402,0.740010327892378,"2016-07-21",0.716470588235294,0.503385849237627,7820,2016,0.390228786211594,0.685882352941176,3.76980302286442e-06,5
0.4,14.601493669452,29.95086759842,52.6858846366807,15.2790424497354,0.501416830345988,"2016-07-15",0.681176470588235,0.598655434280826,11750,2016,0.390228786211594,0.685882352941176,5.77817158202613e-06,5
0.8,15.1955293827047,28.1789327050832,46.9226640181475,14.1848899882433,0.166091022081673,"2016-06-24",0.705882352941177,0.387935726330852,2830,2016,0.390228786211594,0.685882352941176,8.09095044252438e-06,5
1,14.4619867484832,29.4949790086694,49.3173581223459,15.5452964207248,0.505397886503488,"2016-07-21",0.703529411764706,0.508534863538818,8350,2016,0.390228786211594,0.685882352941176,2.91846962479158e-06,5
0.4,14.993006386177,29.6746302578185,23.2027141647699,14.5557940035778,0.937959949253127,"2016-07-15",0.685882352941176,0.598655434280826,9630,2016,0.390228786211594,0.685882352941176,1.34799515022009e-05,5
1.2,15.238688156245,29.30837036948,44.6989667229631,15.5671875113508,0.850728695513681,"2016-07-21",0.767058823529412,0.316803899313587,4030,2016,0.390228786211594,0.685882352941176,1.44925594139517e-05,5
0.8,14.2121616220105,28.809828972191,23.3221408240205,14.8564633599649,0.0445461212657392,"2016-06-24",0.669411764705882,0.460752857582698,3850,2016,0.390228786211594,0.685882352941176,1.04830693767967e-05,5
1.2,13.833856208788,28.3158431123565,45.9484357330305,14.6555011365881,0.917719386518002,"2016-07-21",0.730588235294118,0.385590933873466,6730,2016,0.390228786211594,0.685882352941176,1.02280456530194e-05,5
1,14.6604655792807,29.2939698078576,33.2307927116914,14.8127543181402,0.740010327892378,"2016-07-14",0.727058823529412,0.43731122615275,11140,2016,0.390228786211594,0.685882352941176,3.76980302286442e-06,5
0.4,14.4606737843056,29.6228191783699,44.9797175959452,15.4485267149645,0.784981503151357,"2016-07-18",0.694117647058824,0.631481843551539,11090,2016,0.390228786211594,0.685882352941176,1.99387858099634e-05,5
1,13.3592706937605,28.8238625995309,48.2211568002142,14.6091949932561,0.844834761694074,"2016-06-24",0.682352941176471,0.390726666663769,3450,2016,0.390228786211594,0.685882352941176,3.03554819469807e-06,5
0.4,14.2899583240816,30.2174791415799,30.0242475477175,14.6915131704674,0.822733650682494,"2016-06-22",0.750588235294118,0.408962330030862,3240,2016,0.390228786211594,0.685882352941176,5.15150877312362e-06,5
1.2,15.2805623929706,27.0948627595977,43.8777507001436,14.1313346937566,0.861982514383271,"2016-06-19",0.683529411764706,0.524246821563071,6260,2016,0.390228786211594,0.685882352941176,2.86852156134691e-06,5
0.6,15.0761017662081,28.4961240439604,46.3314070637911,14.9064900204827,0.0281660319305956,"2016-07-15",0.76,0.424860636216977,3330,2016,0.390228786211594,0.685882352941176,1.33810157432242e-05,5
1,15.5543689801894,29.1245001400987,27.7155501304125,14.5515880086872,0.660360412206501,"2016-07-23",0.723529411764706,0.472392656668358,4140,2016,0.390228786211594,0.685882352941176,3.16950387165108e-06,5
1,16.7447116723247,29.2467991078125,63.0202062373451,15.3113048703089,0.112254412379116,"2016-06-30",0.696470588235294,0.478910641260559,7270,2016,0.390228786211594,0.685882352941176,4.43262592106918e-06,5
1.2,14.3570257566333,29.3952711504221,59.3962219254748,16.311975011347,0.389851660467684,"2016-07-23",0.711764705882353,0.501171611038433,4230,2016,0.390228786211594,0.685882352941176,4.20489061777843e-06,5
0.4,15.2695701429487,29.1922784478307,50.9659804003534,14.943981812774,0.0965941157191992,"2016-07-18",0.721176470588235,0.602602831357395,7730,2016,0.390228786211594,0.685882352941176,3.34618598941237e-06,5
1,15.7914330337194,29.5146249673019,60.6350609855884,14.8620427124356,0.97399441502057,"2016-07-28",0.696470588235294,0.560648504137529,7990,2016,0.390228786211594,0.685882352941176,1.77925289553681e-05,5
1,14.6604655792807,29.2939698078576,33.2307927116914,14.8127543181402,0.740010327892378,"2016-07-23",0.678823529411765,0.512205528219224,5420,2016,0.390228786211594,0.685882352941176,3.76980302286442e-06,5
0.8,15.2620451604801,29.0268697427211,44.0861438424617,15.2044861814794,0.378217632882297,"2016-07-14",0.698823529411765,0.571684440828245,14830,2016,0.390228786211594,0.685882352941176,6.58673212152171e-06,5
1.2,15.1969049898378,28.2992842214219,55.6918545460412,14.0724890280217,0.737544842297211,"2016-07-28",0.689411764705882,0.556516829619724,8000,2016,0.390228786211594,0.685882352941176,4.62746734915537e-06,5
0.8,15.1467279243022,27.5169311245032,38.007259590818,16.2121083620984,0.163673969684169,"2016-07-14",0.683529411764706,0.58328259749589,16050,2016,0.390228786211594,0.685882352941176,2.25504656592598e-05,5
1.2,14.3336289343126,28.3871750170137,28.6097178479474,16.0371373998551,0.188634879654273,"2016-06-24",0.751764705882353,0.358627288084497,2250,2016,0.390228786211594,0.685882352941176,1.80340961901388e-06,5
1.2,15.2576825532971,28.5849329182249,29.8026933434021,14.2294459638171,0.399126569274813,"2016-07-28",0.692941176470588,0.556516829619724,7760,2016,0.390228786211594,0.685882352941176,3.6822460888728e-06,5
0.4,14.7712247723173,29.962598707565,44.1492279994719,14.6842401235468,0.902685013134032,"2016-07-15",0.682352941176471,0.598655434280826,10730,2016,0.390228786211594,0.685882352941176,1.00738528237977e-05,5
0.6,15.3479366265499,30.253751150632,29.8761456419447,14.9625079899217,0.305534375831485,"2016-07-15",0.771764705882353,0.37191521134589,3060,2016,0.390228786211594,0.685882352941176,4.73506987775781e-06,5
1,14.6500163932484,29.676699719781,48.265012223108,15.5529407374655,0.25386930978857,"2016-07-23",0.678823529411765,0.512205528219224,5420,2016,0.390228786211594,0.685882352941176,2.09474057926471e-06,5
1.2,16.2278615654094,28.8802628914489,30.4590554492699,15.1909826957862,0.0299955690279603,"2016-07-22",0.683529411764706,0.403482689616757,3350,2016,0.390228786211594,0.685882352941176,5.28194375353713e-06,5
1.2,14.3334754616712,29.2542726019062,68.3858626892459,15.5156380902357,0.978374891215935,"2016-07-21",0.744705882352941,0.365104748639526,5630,2016,0.390228786211594,0.685882352941176,1.07614793338351e-05,5
1,15.0237563026166,28.4551996824218,50.153432708413,14.1441279924875,0.441514001693577,"2016-07-28",0.685882352941176,0.571887064763968,9590,2016,0.390228786211594,0.685882352941176,3.31116411118683e-06,5
0.8,16.17349463467,27.7643307208683,42.7509016708379,14.17071287737,0.182705106213689,"2016-07-17",0.685882352941176,0.326729197463908,13170,2016,0.390228786211594,0.685882352941176,8.09554408408465e-06,5
1,14.7160816652608,28.4004051738699,47.2929209715596,13.3599057096973,0.980016154935583,"2016-07-14",0.727058823529412,0.43731122615275,11140,2016,0.390228786211594,0.685882352941176,3.89578458947186e-06,5
1,15.2644224038825,29.091013928473,44.2856767623225,15.4107563381902,0.906157559715211,"2016-07-14",0.737647058823529,0.43587452199829,9130,2016,0.390228786211594,0.685882352941176,2.18309866237341e-05,5
0.4,14.2465774509088,29.145331981481,44.2616867526728,14.1924345894838,0.37178373336792,"2016-07-15",0.68,0.598655434280826,13510,2016,0.390228786211594,0.685882352941176,5.95787310819237e-05,5
1,14.1134813982594,29.0812957764278,57.4301972237221,15.5772980556067,0.042419470846653,"2016-06-24",0.703529411764706,0.37381871165659,2910,2016,0.390228786211594,0.685882352941176,3.17319260944364e-06,5
0.6,14.8470289312348,29.4935300595859,50.7095463806402,15.5598239760251,0.514836190268397,"2016-07-15",0.744705882352941,0.456749533965421,3900,2016,0.390228786211594,0.685882352941176,1.20858698220537e-06,5
1.2,14.0323550498054,28.2728709124134,23.8403329016763,15.4747924276655,0.533676939085126,"2016-07-21",0.736470588235294,0.385590933873466,6220,2016,0.390228786211594,0.685882352941176,1.13058233959563e-06,5
1,15.4887598694079,29.8009183359524,31.2401279293205,14.8556195320929,0.246708439197391,"2016-07-21",0.735294117647059,0.468591848684188,5810,2016,0.390228786211594,0.685882352941176,8.05305334419427e-06,5
0.6,13.9895423643167,29.1702985409218,41.8524688449204,14.9587570467311,0.240447799209505,"2016-06-27",0.676470588235294,0.348853812991303,28890,2016,0.390228786211594,0.685882352941176,8.49509097293858e-06,5
1.2,14.9524136400968,29.2695523751539,51.6862583885143,14.9389558039511,0.71711348532699,"2016-07-21",0.763529411764706,0.316803899313587,4350,2016,0.390228786211594,0.685882352941176,6.79931549880301e-06,5
0.6,15.6427511651444,29.4577827465843,25.9230745551169,14.6451456684143,0.0586938508786261,"2016-07-04",0.671764705882353,0.350011403074546,4290,2016,0.390228786211594,0.685882352941176,2.23992216764067e-05,5
